image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00048636.JPEG,n02108000,241,EntleBucher,241,EntleBucher,True,True,85.42829751968384,2.167708007618785,5.8742089895531535,241,EntleBucher,True,True,91.34334325790405,2.275667036883533,4.182375036180019,1.0024160146713257
ILSVRC2012_val_00000635.JPEG,n02108089,242,boxer,242,boxer,True,True,98.52851033210754,2.32879095710814,5.924708908423781,242,boxer,True,True,48.35691750049591,3.41933302115649,4.201708012260497,2.618792001157999
ILSVRC2012_val_00015657.JPEG,n02108422,243,bull mastiff,243,bull mastiff,True,True,86.84057593345642,2.671457943506539,6.105459062382579,243,bull mastiff,True,True,99.49575066566467,2.749833045527339,4.287582938559353,2.4666250683367252
ILSVRC2012_val_00042391.JPEG,n02108551,244,Tibetan mastiff,244,Tibetan mastiff,True,True,99.99915361404419,2.8701249975711107,5.89550007134676,244,Tibetan mastiff,True,True,99.56602454185486,2.634208998642862,4.297749954275787,2.5737499818205833
ILSVRC2012_val_00008194.JPEG,n02108915,245,French bulldog,151,Chihuahua,False,False,90.78072905540466,2.4739999789744616,5.943791940808296,151,Chihuahua,False,True,22.079098224639893,2.634167089127004,4.308540956117213,1.5721248928457499
ILSVRC2012_val_00025652.JPEG,n02109047,246,Great Dane,246,Great Dane,True,True,99.93730187416077,2.3847080301493406,5.856000003404915,246,Great Dane,True,True,99.0080177783966,2.5155830662697554,4.169333027675748,1.9551670411601663
ILSVRC2012_val_00010859.JPEG,n02109525,247,"Saint Bernard, St Bernard",247,"Saint Bernard, St Bernard",True,True,99.94134902954102,2.4264169624075294,5.990666919387877,247,"Saint Bernard, St Bernard",True,True,92.9197371006012,3.158707986585796,4.107000073418021,2.239083987660706
ILSVRC2012_val_00045291.JPEG,n02109961,248,"Eskimo dog, husky",248,"Eskimo dog, husky",True,True,41.732606291770935,2.591541036963463,6.001999950967729,248,"Eskimo dog, husky",True,True,56.88813924789429,2.6786670787259936,4.143625032156706,1.652583945542574
ILSVRC2012_val_00008090.JPEG,n02110063,249,"malamute, malemute, Alaskan malamute",249,"malamute, malemute, Alaskan malamute",True,True,99.96401071548462,2.3383330553770065,5.883459001779556,249,"malamute, malemute, Alaskan malamute",True,True,96.682870388031,2.6373330038040876,4.130166955292225,2.4101249873638153
ILSVRC2012_val_00041840.JPEG,n02110185,250,Siberian husky,248,"Eskimo dog, husky",False,True,74.7502863407135,2.33662489335984,5.949457990936935,250,Siberian husky,True,True,63.78146409988403,2.677666023373604,4.191000014543533,1.7029999289661646
ILSVRC2012_val_00023913.JPEG,n02110341,251,"dalmatian, coach dog, carriage dog",251,"dalmatian, coach dog, carriage dog",True,True,99.99730587005615,2.3438329808413982,5.969666060991585,251,"dalmatian, coach dog, carriage dog",True,True,90.9871518611908,2.6515830541029572,4.162458004429936,1.60054094158113
ILSVRC2012_val_00029923.JPEG,n02110627,252,"affenpinscher, monkey pinscher, monkey dog",252,"affenpinscher, monkey pinscher, monkey dog",True,True,99.991774559021,2.3794169537723064,5.79670793376863,252,"affenpinscher, monkey pinscher, monkey dog",True,True,98.41637015342712,2.9000829672440886,4.135750001296401,1.7957920208573341
ILSVRC2012_val_00012171.JPEG,n02110806,253,basenji,253,basenji,True,True,99.98972415924072,2.4382909759879112,6.165583035908639,253,basenji,True,True,99.45657253265381,2.6461670640856028,4.13949997164309,1.7277090810239315
ILSVRC2012_val_00034628.JPEG,n02110958,254,"pug, pug-dog",254,"pug, pug-dog",True,True,87.85790801048279,2.47329194098711,5.622499971650541,254,"pug, pug-dog",True,True,96.79961204528809,2.668375032953918,4.1216249810531735,2.6809999253600836
ILSVRC2012_val_00011141.JPEG,n02111129,255,Leonberg,255,Leonberg,True,True,100.0,2.5564590469002724,5.827957997098565,255,Leonberg,True,True,99.94502663612366,2.706542029045522,4.128749947994947,2.329041948541999
ILSVRC2012_val_00037481.JPEG,n02111277,256,"Newfoundland, Newfoundland dog",256,"Newfoundland, Newfoundland dog",True,True,94.39024329185486,2.315291087143123,5.93325006775558,244,Tibetan mastiff,False,True,84.89871025085449,2.5601249653846025,4.1262919548898935,2.4403330171480775
ILSVRC2012_val_00022990.JPEG,n02111500,257,Great Pyrenees,166,"Walker hound, Walker foxhound",False,False,22.96670228242874,2.203540992923081,5.88441698346287,852,tennis ball,False,True,14.485138654708862,2.5514159351587296,5.394708947278559,2.2261670092120767
ILSVRC2012_val_00003808.JPEG,n02111889,258,"Samoyed, Samoyede",258,"Samoyed, Samoyede",True,True,99.99696016311646,2.317875041626394,6.923957960680127,258,"Samoyed, Samoyede",True,True,99.81213212013245,3.6961250007152557,4.925208981148899,2.378665958531201
ILSVRC2012_val_00045946.JPEG,n02112018,259,Pomeranian,259,Pomeranian,True,True,99.98525381088257,2.468499937094748,6.450291024520993,259,Pomeranian,True,True,99.30585622787476,3.228291985578835,4.397250013425946,2.1745829144492745
ILSVRC2012_val_00033250.JPEG,n02112137,260,"chow, chow chow",260,"chow, chow chow",True,True,99.99997615814209,2.452082931995392,6.000582943670452,260,"chow, chow chow",True,True,98.53476881980896,2.8345839818939567,5.263749975711107,2.302750013768673
ILSVRC2012_val_00006866.JPEG,n02112350,261,keeshond,261,keeshond,True,True,99.99275207519531,2.6032079476863146,6.518166977912188,261,keeshond,True,True,99.67647790908813,2.4060000432655215,4.824083996936679,2.149999956600368
ILSVRC2012_val_00044091.JPEG,n02112706,262,Brabancon griffon,262,Brabancon griffon,True,True,99.90921020507812,2.349250018596649,6.004709051921964,151,Chihuahua,False,True,51.79481506347656,2.3006669944152236,4.367083078250289,1.8927499186247587
ILSVRC2012_val_00022953.JPEG,n02113023,263,"Pembroke, Pembroke Welsh corgi",263,"Pembroke, Pembroke Welsh corgi",True,True,99.74229335784912,2.332833013497293,5.6404999922961,263,"Pembroke, Pembroke Welsh corgi",True,True,75.88226795196533,2.524416078813374,4.3894590344280005,1.4998340047895908
ILSVRC2012_val_00019678.JPEG,n02113186,264,"Cardigan, Cardigan Welsh corgi",264,"Cardigan, Cardigan Welsh corgi",True,True,99.99806880950928,2.4187919916585088,6.060959072783589,264,"Cardigan, Cardigan Welsh corgi",True,True,99.65330362319946,2.9106669826433063,4.355332930572331,1.3239169493317604
ILSVRC2012_val_00034297.JPEG,n02113624,265,toy poodle,181,Bedlington terrier,False,True,55.53091764450073,2.786333905532956,6.179166957736015,266,miniature poodle,False,True,65.44679999351501,2.3764169309288263,4.536624997854233,1.004750025458634
ILSVRC2012_val_00007261.JPEG,n02113712,266,miniature poodle,266,miniature poodle,True,True,51.53058171272278,2.453209017403424,7.264624931849539,266,miniature poodle,True,True,48.465755581855774,2.600042033009231,4.445457947440445,1.3148339930921793
ILSVRC2012_val_00029775.JPEG,n02113799,267,standard poodle,267,standard poodle,True,True,99.99730587005615,3.0014580115675926,6.312415935099125,267,standard poodle,True,True,97.00390696525574,2.4616249138489366,4.353666910901666,2.0782080246135592
ILSVRC2012_val_00018141.JPEG,n02113978,268,Mexican hairless,268,Mexican hairless,True,True,99.99933242797852,13.598458026535809,6.894499994814396,268,Mexican hairless,True,True,99.8239517211914,30.13120894320309,5.45095803681761,35.91608302667737
ILSVRC2012_val_00014508.JPEG,n02114367,269,"timber wolf, grey wolf, gray wolf, Canis lupus",269,"timber wolf, grey wolf, gray wolf, Canis lupus",True,True,51.57865285873413,3.044000011868775,6.476583075709641,271,"red wolf, maned wolf, Canis rufus, Canis niger",False,True,44.50148344039917,3.2569169998168945,4.5223330380395055,3.6265829112380743
ILSVRC2012_val_00041513.JPEG,n02114548,270,"white wolf, Arctic wolf, Canis lupus tundrarum",270,"white wolf, Arctic wolf, Canis lupus tundrarum",True,True,58.05566906929016,2.3756659356877208,6.182749988511205,270,"white wolf, Arctic wolf, Canis lupus tundrarum",True,True,84.35795903205872,2.6732090627774596,4.383249906823039,2.0231250673532486
ILSVRC2012_val_00025845.JPEG,n02114712,271,"red wolf, maned wolf, Canis rufus, Canis niger",271,"red wolf, maned wolf, Canis rufus, Canis niger",True,True,56.16127252578735,2.0074170315638185,6.080833030864596,274,"dhole, Cuon alpinus",False,True,29.812607169151306,2.073457930237055,4.401874961331487,0.48358296044170856
ILSVRC2012_val_00020256.JPEG,n02114855,272,"coyote, prairie wolf, brush wolf, Canis latrans",271,"red wolf, maned wolf, Canis rufus, Canis niger",False,True,99.95198249816895,1.8804579740390182,6.057208054699004,271,"red wolf, maned wolf, Canis rufus, Canis niger",False,True,99.34850335121155,2.0284579368308187,4.371833987534046,0.40970800910145044
ILSVRC2012_val_00015821.JPEG,n02115641,273,"dingo, warrigal, warragal, Canis dingo",273,"dingo, warrigal, warragal, Canis dingo",True,True,99.90673661231995,2.3920830572023988,6.096999975852668,273,"dingo, warrigal, warragal, Canis dingo",True,True,94.5794403553009,2.4970000376924872,4.486707970499992,1.9435000140219927
ILSVRC2012_val_00042978.JPEG,n02115913,274,"dhole, Cuon alpinus",274,"dhole, Cuon alpinus",True,True,99.99909400939941,2.505208016373217,6.027832976542413,274,"dhole, Cuon alpinus",True,True,99.8630940914154,2.5371250230818987,4.409875022247434,2.345958026126027
ILSVRC2012_val_00022569.JPEG,n02116738,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",True,True,99.99406337738037,2.239749999716878,6.307833013124764,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",True,True,99.42951798439026,2.512790961191058,4.382458049803972,2.742124954238534
ILSVRC2012_val_00042684.JPEG,n02117135,276,"hyena, hyaena",276,"hyena, hyaena",True,True,99.8999297618866,2.568208030425012,5.847000051289797,276,"hyena, hyaena",True,True,96.02054953575134,2.9547499725595117,4.989583045244217,0.8432919858023524
ILSVRC2012_val_00003449.JPEG,n02119022,277,"red fox, Vulpes vulpes",277,"red fox, Vulpes vulpes",True,True,98.41277003288269,2.3640000727027655,6.328208022750914,277,"red fox, Vulpes vulpes",True,True,84.56173539161682,2.510166959837079,4.509750055149198,1.296208007261157
ILSVRC2012_val_00032528.JPEG,n02119789,278,"kit fox, Vulpes macrotis",280,"grey fox, gray fox, Urocyon cinereoargenteus",False,False,49.491772055625916,2.1150419488549232,5.556708900257945,280,"grey fox, gray fox, Urocyon cinereoargenteus",False,False,48.47795069217682,2.2874160204082727,4.365041968412697,0.775999971665442
ILSVRC2012_val_00027511.JPEG,n02120079,279,"Arctic fox, white fox, Alopex lagopus",279,"Arctic fox, white fox, Alopex lagopus",True,True,99.87384676933289,2.4577920557931066,5.53020799998194,279,"Arctic fox, white fox, Alopex lagopus",True,True,92.00209975242615,3.1657919753342867,4.2251660488545895,2.6176669634878635
ILSVRC2012_val_00034043.JPEG,n02120505,280,"grey fox, gray fox, Urocyon cinereoargenteus",280,"grey fox, gray fox, Urocyon cinereoargenteus",True,True,99.93115663528442,2.2331669460982084,6.038625026121736,280,"grey fox, gray fox, Urocyon cinereoargenteus",True,True,94.83144879341125,2.3414160823449492,4.669624962843955,0.9512079413980246
ILSVRC2012_val_00040251.JPEG,n02123045,281,"tabby, tabby cat",282,tiger cat,False,True,98.96127581596375,2.9817080358043313,5.852833040989935,282,tiger cat,False,True,63.04410099983215,3.258167067542672,4.384084022603929,2.0070000318810344
ILSVRC2012_val_00022085.JPEG,n02123159,282,tiger cat,281,"tabby, tabby cat",False,True,72.46569395065308,2.434208057820797,7.0682920049875975,281,"tabby, tabby cat",False,True,74.41529035568237,2.6494170306250453,4.794624983333051,2.17804207932204
ILSVRC2012_val_00021703.JPEG,n02123394,283,Persian cat,283,Persian cat,True,True,99.99994039535522,2.8349999338388443,6.379124941304326,283,Persian cat,True,True,99.51977133750916,3.4653330221772194,4.322999971918762,1.4149169437587261
ILSVRC2012_val_00036290.JPEG,n02123597,284,"Siamese cat, Siamese",284,"Siamese cat, Siamese",True,True,99.9923586845398,3.298541996628046,6.334749981760979,284,"Siamese cat, Siamese",True,True,96.4956283569336,3.224042011424899,4.4165829895064235,1.3867499073967338
ILSVRC2012_val_00023786.JPEG,n02124075,285,Egyptian cat,282,tiger cat,False,True,67.83452033996582,2.803624956868589,6.301124929450452,285,Egyptian cat,True,True,51.42906904220581,2.6646669721230865,4.359957994893193,2.4547079810872674
ILSVRC2012_val_00031884.JPEG,n02125311,286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",True,True,99.99959468841553,2.8305420419201255,5.782458931207657,286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",True,True,99.8268723487854,2.6569170877337456,4.274708917364478,1.527167041786015
ILSVRC2012_val_00014363.JPEG,n02127052,287,"lynx, catamount",287,"lynx, catamount",True,True,100.0,2.9081249376758933,5.957874935120344,287,"lynx, catamount",True,True,99.90049004554749,3.2332909759134054,4.323165980167687,1.8350830068811774
ILSVRC2012_val_00021538.JPEG,n02128385,288,"leopard, Panthera pardus",293,"cheetah, chetah, Acinonyx jubatus",False,True,99.98801946640015,3.9832909824326634,6.772040971554816,293,"cheetah, chetah, Acinonyx jubatus",False,True,99.43998456001282,4.973458009772003,5.392874940298498,3.14775004517287
ILSVRC2012_val_00004135.JPEG,n02128757,289,"snow leopard, ounce, Panthera uncia",288,"leopard, Panthera pardus",False,True,68.15022230148315,2.1069590002298355,6.320166983641684,288,"leopard, Panthera pardus",False,True,95.31196355819702,2.9314589919522405,4.46254201233387,0.8813749300315976
ILSVRC2012_val_00037004.JPEG,n02128925,290,"jaguar, panther, Panthera onca, Felis onca",290,"jaguar, panther, Panthera onca, Felis onca",True,True,99.97764229774475,10.027082986198366,6.882332963868976,290,"jaguar, panther, Panthera onca, Felis onca",True,True,96.08186483383179,18.383124959655106,4.646499990485609,16.558125033043325
ILSVRC2012_val_00026880.JPEG,n02129165,291,"lion, king of beasts, Panthera leo",291,"lion, king of beasts, Panthera leo",True,True,99.78498220443726,2.2182089742273092,6.4385420409962535,291,"lion, king of beasts, Panthera leo",True,True,99.67989921569824,2.4463339941576123,4.704457940533757,1.2740419479086995
ILSVRC2012_val_00031492.JPEG,n02129604,292,"tiger, Panthera tigris",292,"tiger, Panthera tigris",True,True,97.91240096092224,2.834249986335635,5.911584012210369,292,"tiger, Panthera tigris",True,True,91.68919920921326,2.3022079840302467,5.375165957957506,0.6601250497624278
ILSVRC2012_val_00018205.JPEG,n02130308,293,"cheetah, chetah, Acinonyx jubatus",293,"cheetah, chetah, Acinonyx jubatus",True,True,99.93739724159241,1.8018330447375774,5.973167018964887,293,"cheetah, chetah, Acinonyx jubatus",True,True,98.7342357635498,2.3806249955669045,4.2946659959852695,0.7462910143658519
ILSVRC2012_val_00048883.JPEG,n02132136,294,"brown bear, bruin, Ursus arctos",294,"brown bear, bruin, Ursus arctos",True,True,99.2664635181427,3.0732500599697232,6.859624991193414,294,"brown bear, bruin, Ursus arctos",True,True,91.32199287414551,3.942833049222827,4.615957965143025,4.952042014338076
ILSVRC2012_val_00049973.JPEG,n02133161,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",295,"American black bear, black bear, Ursus americanus, Euarctos americanus",True,True,99.77860450744629,4.831457976251841,6.291082943789661,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",True,True,99.15067553520203,7.1284170262515545,4.563208087347448,10.264792013913393
ILSVRC2012_val_00030485.JPEG,n02134084,296,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",296,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",True,True,99.98453855514526,2.3472500033676624,6.012459052726626,296,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",True,True,99.83623623847961,2.671250025741756,4.4644169975072145,2.3321249755099416
ILSVRC2012_val_00016132.JPEG,n02134418,297,"sloth bear, Melursus ursinus, Ursus ursinus",297,"sloth bear, Melursus ursinus, Ursus ursinus",True,True,99.9993085861206,3.2701250165700912,6.171124987304211,297,"sloth bear, Melursus ursinus, Ursus ursinus",True,True,98.46252202987671,2.9531660256907344,4.266708972863853,1.4229590306058526
ILSVRC2012_val_00033010.JPEG,n02137549,298,mongoose,298,mongoose,True,True,51.1951208114624,2.679208992049098,6.053082994185388,377,marmoset,False,True,26.82294249534607,2.590458025224507,4.295957973226905,2.0448329159989953
ILSVRC2012_val_00039283.JPEG,n02138441,299,"meerkat, mierkat",299,"meerkat, mierkat",True,True,99.83097314834595,4.508416983298957,5.619124975055456,299,"meerkat, mierkat",True,True,78.53920459747314,4.734375048428774,4.291374934837222,2.8934170259162784
ILSVRC2012_val_00001566.JPEG,n02165105,300,tiger beetle,300,tiger beetle,True,True,99.99871253967285,2.4823329877108335,5.953583982773125,300,tiger beetle,True,True,99.12194609642029,2.66345904674381,4.277082975022495,1.8230000277981162
ILSVRC2012_val_00011966.JPEG,n02165456,301,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",301,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",True,True,96.03859186172485,2.6210409123450518,5.948791978880763,301,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",True,True,97.90034890174866,2.7350420132279396,4.258000059053302,1.448208000510931
ILSVRC2012_val_00029325.JPEG,n02167151,302,"ground beetle, carabid beetle",310,"ant, emmet, pismire",False,True,43.23908984661102,2.480583032593131,5.638666916638613,302,"ground beetle, carabid beetle",True,True,55.68816661834717,2.5375420227646828,4.399958997964859,2.1997090661898255
ILSVRC2012_val_00034014.JPEG,n02168699,303,"long-horned beetle, longicorn, longicorn beetle",303,"long-horned beetle, longicorn, longicorn beetle",True,True,81.4473569393158,2.4694580351933837,5.903084063902497,303,"long-horned beetle, longicorn, longicorn beetle",True,True,79.89599704742432,2.642457955516875,4.24350006505847,2.2475000005215406
ILSVRC2012_val_00032986.JPEG,n02169497,304,"leaf beetle, chrysomelid",304,"leaf beetle, chrysomelid",True,True,99.2518663406372,2.2395829437300563,6.05583400465548,304,"leaf beetle, chrysomelid",True,True,70.20214796066284,2.6178749976679683,4.249124904163182,1.6971250297501683
ILSVRC2012_val_00046782.JPEG,n02172182,305,dung beetle,305,dung beetle,True,True,99.17649626731873,2.555999904870987,6.044415989890695,995,earthstar,False,True,74.38418865203857,2.5133329909294844,4.233208019286394,2.5924169458448887
ILSVRC2012_val_00001835.JPEG,n02174001,306,rhinoceros beetle,306,rhinoceros beetle,True,True,99.99864101409912,2.4214169243350625,5.959250032901764,306,rhinoceros beetle,True,True,99.73065853118896,2.666209009476006,4.297416075132787,1.4011249877512455
ILSVRC2012_val_00012825.JPEG,n02177972,307,weevil,307,weevil,True,True,92.11711287498474,2.5117499753832817,6.0639160219579935,307,weevil,True,True,98.98320436477661,2.482209005393088,4.2721249628812075,1.6214159550145268
ILSVRC2012_val_00038774.JPEG,n02190166,308,fly,308,fly,True,True,99.99951124191284,2.4502500891685486,5.9860419714823365,308,fly,True,True,99.01916980743408,2.7640829794108868,4.240082926116884,2.509166020900011
ILSVRC2012_val_00029759.JPEG,n02206856,309,bee,309,bee,True,True,99.98173117637634,2.503999974578619,5.5256669875234365,309,bee,True,True,96.10843062400818,2.532416954636574,4.34474996291101,1.9686250016093254
ILSVRC2012_val_00015860.JPEG,n02219486,310,"ant, emmet, pismire",447,"binoculars, field glasses, opera glasses",False,False,15.65060168504715,2.828833064995706,5.96495799254626,310,"ant, emmet, pismire",True,True,76.06266736984253,2.629667054861784,4.210583982057869,1.1172500671818852
ILSVRC2012_val_00032705.JPEG,n02226429,311,"grasshopper, hopper",311,"grasshopper, hopper",True,True,99.8588502407074,2.474459004588425,5.667082965373993,311,"grasshopper, hopper",True,True,83.75398516654968,2.523750066757202,4.203582997433841,2.615333069115877
ILSVRC2012_val_00014271.JPEG,n02229544,312,cricket,315,"mantis, mantid",False,True,48.08146059513092,2.4895420065149665,5.535332951694727,310,"ant, emmet, pismire",False,False,97.8702187538147,2.4311670567840338,4.22929204069078,1.764249987900257
ILSVRC2012_val_00001585.JPEG,n02231487,313,"walking stick, walkingstick, stick insect",313,"walking stick, walkingstick, stick insect",True,True,99.99864101409912,5.097000044770539,5.978249944746494,313,"walking stick, walkingstick, stick insect",True,True,96.90573215484619,7.522874977439642,4.347083973698318,5.055958987213671
ILSVRC2012_val_00036880.JPEG,n02233338,314,"cockroach, roach",314,"cockroach, roach",True,True,99.9998927116394,2.8271250193938613,6.345666944980621,314,"cockroach, roach",True,True,99.62745904922485,2.528166980482638,4.222083021886647,2.219916903413832
ILSVRC2012_val_00031168.JPEG,n02236044,315,"mantis, mantid",316,"cicada, cicala",False,True,52.29086875915527,2.8092090506106615,6.417458993382752,315,"mantis, mantid",True,True,95.16106843948364,2.5362500455230474,4.249874968081713,1.9687919411808252
ILSVRC2012_val_00045442.JPEG,n02256656,316,"cicada, cicala",316,"cicada, cicala",True,True,99.99947547912598,2.61037505697459,5.860249977558851,316,"cicada, cicala",True,True,99.81749057769775,3.0202920315787196,4.2299170745536685,1.9305829191580415
ILSVRC2012_val_00042796.JPEG,n02259212,317,leafhopper,317,leafhopper,True,True,99.91798996925354,2.635916927829385,6.030292017385364,317,leafhopper,True,True,99.54289197921753,2.4170830147340894,4.240916925482452,1.5930839581415057
ILSVRC2012_val_00008069.JPEG,n02264363,318,"lacewing, lacewing fly",318,"lacewing, lacewing fly",True,True,99.99992847442627,2.432500012218952,5.848750006407499,318,"lacewing, lacewing fly",True,True,99.91831183433533,2.7419169200584292,4.118166980333626,1.930916914716363
ILSVRC2012_val_00044603.JPEG,n02268443,319,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",319,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",True,True,99.76060390472412,2.644499996677041,5.588207975961268,319,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",True,True,98.25356006622314,2.711124951019883,4.107250017113984,1.441999920643866
ILSVRC2012_val_00011771.JPEG,n02268853,320,damselfly,320,damselfly,True,True,93.82221698760986,2.278375090099871,5.5850420612841845,320,damselfly,True,True,92.4217164516449,2.9352499404922128,4.14624996483326,2.3514999775215983
ILSVRC2012_val_00045550.JPEG,n02276258,321,admiral,321,admiral,True,True,99.99967813491821,2.7941660955548286,6.838499917648733,321,admiral,True,True,99.75922107696533,2.661874983459711,4.695332958362997,2.334750024601817
ILSVRC2012_val_00030779.JPEG,n02277742,322,"ringlet, ringlet butterfly",322,"ringlet, ringlet butterfly",True,True,99.99980926513672,2.298958017490804,5.889417021535337,322,"ringlet, ringlet butterfly",True,True,99.9757707118988,2.9115419602021575,4.2113750241696835,2.159166964702308
ILSVRC2012_val_00047039.JPEG,n02279972,323,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",323,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",True,True,99.9998927116394,2.3004580289125443,6.005499977618456,323,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",True,True,99.7767686843872,2.690250054001808,4.643165972083807,2.0782080246135592
ILSVRC2012_val_00011589.JPEG,n02280649,324,cabbage butterfly,324,cabbage butterfly,True,True,99.88594055175781,2.3754999274387956,6.248791003599763,324,cabbage butterfly,True,True,98.62943291664124,2.8909590328112245,4.773583030328155,1.9500419730320573
ILSVRC2012_val_00027546.JPEG,n02281406,325,"sulphur butterfly, sulfur butterfly",325,"sulphur butterfly, sulfur butterfly",True,True,99.99970197677612,2.652416005730629,6.464792066253722,325,"sulphur butterfly, sulfur butterfly",True,True,99.95611310005188,2.6249580550938845,4.616375081241131,1.8584580393508077
ILSVRC2012_val_00044300.JPEG,n02281787,326,"lycaenid, lycaenid butterfly",326,"lycaenid, lycaenid butterfly",True,True,99.99982118606567,3.1984999077394605,6.774457986466587,326,"lycaenid, lycaenid butterfly",True,True,99.90944862365723,4.363207961432636,4.605666967108846,1.5500829322263598
ILSVRC2012_val_00001161.JPEG,n02317335,327,"starfish, sea star",327,"starfish, sea star",True,True,99.9997615814209,3.208167036063969,7.216625032015145,327,"starfish, sea star",True,True,99.69225525856018,2.8252090560272336,4.863833077251911,2.628957969136536
ILSVRC2012_val_00010265.JPEG,n02319095,328,sea urchin,328,sea urchin,True,True,99.93476271629333,2.412749920040369,7.0731251034885645,328,sea urchin,True,True,99.7926115989685,3.066792036406696,5.105874966830015,2.571915974840522
ILSVRC2012_val_00021580.JPEG,n02321529,329,"sea cucumber, holothurian",329,"sea cucumber, holothurian",True,True,99.78274703025818,2.4603749625384808,7.028458057902753,329,"sea cucumber, holothurian",True,True,97.43576049804688,3.512833034619689,4.858791013248265,2.7903750305995345
ILSVRC2012_val_00041378.JPEG,n02325366,330,"wood rabbit, cottontail, cottontail rabbit",331,hare,False,True,99.37103986740112,1.9249579636380076,6.027875002473593,331,hare,False,True,87.61599659919739,1.9652090268209577,4.533374914899468,0.6743340054526925
ILSVRC2012_val_00037546.JPEG,n02326432,331,hare,330,"wood rabbit, cottontail, cottontail rabbit",False,True,47.809892892837524,3.0887910397723317,6.023042020387948,331,hare,True,True,57.878899574279785,3.8772079860791564,4.589832969941199,3.4680409589782357
ILSVRC2012_val_00031754.JPEG,n02328150,332,"Angora, Angora rabbit",332,"Angora, Angora rabbit",True,True,97.90494441986084,2.501541981473565,5.676415981724858,332,"Angora, Angora rabbit",True,True,99.79262351989746,2.887166920118034,4.2128750355914235,1.8170420080423355
ILSVRC2012_val_00040139.JPEG,n02342885,333,hamster,333,hamster,True,True,99.9944806098938,2.5296659441664815,6.026332965120673,333,hamster,True,True,99.76480603218079,2.6344170328229666,4.320250009186566,2.7735410258173943
ILSVRC2012_val_00004861.JPEG,n02346627,334,"porcupine, hedgehog",334,"porcupine, hedgehog",True,True,99.9996542930603,2.459791023284197,5.971666891127825,334,"porcupine, hedgehog",True,True,99.9028205871582,2.877832972444594,4.249416990205646,2.3495000787079334
ILSVRC2012_val_00049288.JPEG,n02356798,335,"fox squirrel, eastern fox squirrel, Sciurus niger",335,"fox squirrel, eastern fox squirrel, Sciurus niger",True,True,99.9093770980835,2.1652079885825515,5.653083906508982,335,"fox squirrel, eastern fox squirrel, Sciurus niger",True,True,98.15466403961182,2.2932919673621655,4.36345802154392,0.5724999355152249
ILSVRC2012_val_00048088.JPEG,n02361337,336,marmot,336,marmot,True,True,99.99879598617554,2.305958070792258,5.65170799382031,336,marmot,True,True,99.49758052825928,2.5313750375062227,4.210832994431257,2.149833017028868
ILSVRC2012_val_00038631.JPEG,n02363005,337,beaver,337,beaver,True,True,98.70189428329468,2.4112079991027713,5.756416940130293,360,otter,False,True,91.01442098617554,2.5409579975530505,4.37799992505461,2.2826669737696648
ILSVRC2012_val_00045507.JPEG,n02364673,338,"guinea pig, Cavia cobaya",338,"guinea pig, Cavia cobaya",True,True,85.6909990310669,2.8367500053718686,5.852750036865473,338,"guinea pig, Cavia cobaya",True,True,96.91979885101318,2.1021669963374734,4.450791981071234,2.4147089570760727
ILSVRC2012_val_00008317.JPEG,n02389026,339,sorrel,339,sorrel,True,True,100.0,2.6616669492796063,5.986209027469158,339,sorrel,True,True,99.78887438774109,2.587791997939348,4.400791949592531,2.404000028036535
ILSVRC2012_val_00004267.JPEG,n02391049,340,zebra,340,zebra,True,True,99.99998807907104,2.4104160256683826,6.002708920277655,340,zebra,True,True,99.86978769302368,2.4822920095175505,4.4260830618441105,1.9605830311775208
