image,wnid,gt_idx,gt_label,resnet_pred_idx,resnet_pred_label,resnet_top1_correct,resnet_top5_correct,resnet_conf,resnet_preprocess_ms,resnet_inference_ms,vit_pred_idx,vit_pred_label,vit_top1_correct,vit_top5_correct,vit_conf,vit_preprocess_ms,vit_inference_ms,image_load_ms
ILSVRC2012_val_00021914.JPEG,n02096585,195,"Boston bull, Boston terrier",195,"Boston bull, Boston terrier",True,True,99.98925924301147,2.37054203171283,5.891666980460286,195,"Boston bull, Boston terrier",True,True,98.88463616371155,2.4351250613108277,4.167875042185187,1.4487920561805367
ILSVRC2012_val_00046002.JPEG,n02097047,196,miniature schnauzer,179,"Staffordshire bullterrier, Staffordshire bull terrier",False,False,24.04124289751053,2.6024169055745006,5.996249965392053,199,"Scotch terrier, Scottish terrier, Scottie",False,True,26.861906051635742,2.628833055496216,4.2082080617547035,2.4524580221623182
ILSVRC2012_val_00033856.JPEG,n02097130,197,giant schnauzer,197,giant schnauzer,True,True,98.09589982032776,2.3851670557633042,5.93475007917732,183,Kerry blue terrier,False,True,31.023988127708435,2.551125013269484,4.162957891821861,2.09866592194885
ILSVRC2012_val_00027268.JPEG,n02097209,198,standard schnauzer,198,standard schnauzer,True,True,99.96806383132935,2.3672080133110285,5.855624913237989,198,standard schnauzer,True,True,96.7232346534729,2.516165957786143,4.225624958053231,1.5207499964162707
ILSVRC2012_val_00004549.JPEG,n02097298,199,"Scotch terrier, Scottish terrier, Scottie",199,"Scotch terrier, Scottish terrier, Scottie",True,True,99.99786615371704,2.657625009305775,5.8695420157164335,199,"Scotch terrier, Scottish terrier, Scottie",True,True,85.91633439064026,2.4872079957276583,4.199207993224263,2.240374917164445
ILSVRC2012_val_00038867.JPEG,n02097474,200,"Tibetan terrier, chrysanthemum dog",155,Shih-Tzu,False,True,58.99496674537659,2.140832948498428,5.836749915033579,155,Shih-Tzu,False,True,92.3371434211731,2.7651250129565597,4.308709059841931,2.3310829419642687
ILSVRC2012_val_00031646.JPEG,n02097658,201,"silky terrier, Sydney silky",187,Yorkshire terrier,False,True,56.89324736595154,2.475874964147806,5.979707930237055,187,Yorkshire terrier,False,True,53.58688831329346,2.4196660378947854,4.301458015106618,1.9261250272393227
ILSVRC2012_val_00041118.JPEG,n02098105,202,soft-coated wheaten terrier,202,soft-coated wheaten terrier,True,True,99.28075075149536,2.500499947927892,5.791833973489702,202,soft-coated wheaten terrier,True,True,88.54660391807556,2.458499977365136,4.15895797777921,1.3705419842153788
ILSVRC2012_val_00018069.JPEG,n02098286,203,West Highland white terrier,202,soft-coated wheaten terrier,False,True,75.71372389793396,2.5461670011281967,6.0342090437188745,203,West Highland white terrier,True,True,92.0483648777008,2.755334018729627,4.21337503939867,2.351457951590419
ILSVRC2012_val_00029364.JPEG,n02098413,204,"Lhasa, Lhasa apso",204,"Lhasa, Lhasa apso",True,True,99.92468357086182,2.4466250324621797,5.936666973866522,204,"Lhasa, Lhasa apso",True,True,79.46195006370544,2.3785410448908806,4.195083049125969,1.8089159857481718
ILSVRC2012_val_00034556.JPEG,n02099267,205,flat-coated retriever,205,flat-coated retriever,True,True,99.99817609786987,2.579958993010223,5.909166997298598,205,flat-coated retriever,True,True,98.90172481536865,2.6326250517740846,4.201458068564534,1.9168329890817404
ILSVRC2012_val_00032181.JPEG,n02099429,206,curly-coated retriever,205,flat-coated retriever,False,True,76.16570591926575,2.354749944061041,5.942207993939519,214,Gordon setter,False,True,34.42574441432953,2.4407499004155397,4.243041970767081,2.363500068895519
ILSVRC2012_val_00033790.JPEG,n02099601,207,golden retriever,207,golden retriever,True,True,99.98471736907959,2.4012079229578376,5.864165956154466,207,golden retriever,True,True,97.05960154533386,2.6030830340459943,4.218167043291032,1.7959169344976544
ILSVRC2012_val_00040210.JPEG,n02099712,208,Labrador retriever,208,Labrador retriever,True,True,99.59307312965393,2.4112079991027713,5.725750001147389,208,Labrador retriever,True,True,98.04625511169434,2.4959580041468143,4.156208946369588,1.8502910388633609
ILSVRC2012_val_00038430.JPEG,n02099849,209,Chesapeake Bay retriever,209,Chesapeake Bay retriever,True,True,99.98414516448975,2.369167050346732,5.90833299793303,209,Chesapeake Bay retriever,True,True,97.9103684425354,2.544916933402419,4.285709001123905,1.6971658915281296
ILSVRC2012_val_00004477.JPEG,n02100236,210,German short-haired pointer,210,German short-haired pointer,True,True,94.19376254081726,2.296249964274466,6.030332995578647,210,German short-haired pointer,True,True,97.9263961315155,2.4133339757099748,4.28958295378834,2.5764169404283166
ILSVRC2012_val_00041745.JPEG,n02100583,211,"vizsla, Hungarian pointer",211,"vizsla, Hungarian pointer",True,True,63.01466226577759,2.2914159344509244,5.95829205121845,211,"vizsla, Hungarian pointer",True,True,97.71301746368408,2.412582980468869,4.282500012777746,1.80004199501127
ILSVRC2012_val_00049965.JPEG,n02100735,212,English setter,212,English setter,True,True,99.84293580055237,2.474416047334671,5.9108330169692636,212,English setter,True,True,97.43174314498901,2.5450839893892407,4.471292020753026,1.8215000163763762
ILSVRC2012_val_00000224.JPEG,n02100877,213,"Irish setter, red setter",207,golden retriever,False,True,65.51873087882996,2.5653339689597487,6.156833027489483,207,golden retriever,False,True,79.73020076751709,2.632416901178658,4.439292009919882,2.1295000333338976
ILSVRC2012_val_00029333.JPEG,n02101006,214,Gordon setter,214,Gordon setter,True,True,99.87226128578186,2.4995410349220037,6.036582984961569,214,Gordon setter,True,True,99.60522055625916,2.463207929395139,4.349458031356335,2.2879999596625566
ILSVRC2012_val_00006077.JPEG,n02101388,215,Brittany spaniel,215,Brittany spaniel,True,True,99.99794960021973,2.560292021371424,5.890541011467576,215,Brittany spaniel,True,True,99.6112048625946,2.6009170105680823,4.320458043366671,2.339291968382895
ILSVRC2012_val_00006827.JPEG,n02101556,216,"clumber, clumber spaniel",216,"clumber, clumber spaniel",True,True,99.91932511329651,2.38858291413635,5.723792011849582,216,"clumber, clumber spaniel",True,True,99.46560859680176,2.5126670952886343,4.362166044302285,1.2404590379446745
ILSVRC2012_val_00019414.JPEG,n02102040,217,"English springer, English springer spaniel",217,"English springer, English springer spaniel",True,True,99.9671459197998,2.3792919237166643,6.131415953859687,217,"English springer, English springer spaniel",True,True,98.61783981323242,2.5464999489486217,4.3398329289630055,1.1629160726442933
ILSVRC2012_val_00040990.JPEG,n02102177,218,Welsh springer spaniel,218,Welsh springer spaniel,True,True,92.35635995864868,2.437958028167486,6.014542072080076,218,Welsh springer spaniel,True,True,77.90687680244446,2.606125082820654,4.421167075634003,2.831374993547797
ILSVRC2012_val_00014573.JPEG,n02102318,219,"cocker spaniel, English cocker spaniel, cocker",219,"cocker spaniel, English cocker spaniel, cocker",True,True,99.98397827148438,2.408916945569217,5.909374915063381,219,"cocker spaniel, English cocker spaniel, cocker",True,True,98.74281287193298,2.3876249324530363,4.277249914593995,2.138708019629121
ILSVRC2012_val_00007430.JPEG,n02102480,220,Sussex spaniel,220,Sussex spaniel,True,True,99.9936580657959,4.661708022467792,5.936083034612238,220,Sussex spaniel,True,True,99.86897110939026,6.056208978407085,4.318624967709184,4.1122500551864505
ILSVRC2012_val_00029237.JPEG,n02102973,221,Irish water spaniel,221,Irish water spaniel,True,True,99.99313354492188,2.4524159962311387,6.048207986168563,221,Irish water spaniel,True,True,98.90409111976624,2.4820829275995493,4.657457931898534,2.5135830510407686
ILSVRC2012_val_00048661.JPEG,n02104029,222,kuvasz,222,kuvasz,True,True,99.67089891433716,2.4031250504776835,5.757875042036176,222,kuvasz,True,True,19.465988874435425,2.3632500087842345,4.200374940410256,1.5934578841552138
ILSVRC2012_val_00009480.JPEG,n02104365,223,schipperke,223,schipperke,True,True,99.99966621398926,2.427833038382232,5.686084041371942,223,schipperke,True,True,99.81966614723206,2.528709010221064,4.184666904620826,2.316833008080721
ILSVRC2012_val_00036843.JPEG,n02105056,224,groenendael,197,giant schnauzer,False,True,25.48011541366577,2.4681249633431435,5.748332943767309,224,groenendael,True,True,39.786455035209656,2.5034999707713723,4.206874989904463,2.284916932694614
ILSVRC2012_val_00048948.JPEG,n02105162,225,malinois,225,malinois,True,True,99.97085928916931,2.346124965697527,5.63583301845938,225,malinois,True,True,88.82355690002441,2.3775420850142837,4.197334055788815,1.6769999638199806
ILSVRC2012_val_00027053.JPEG,n02105251,226,briard,226,briard,True,True,99.99949932098389,2.484041964635253,5.808999994769692,226,briard,True,True,99.89820122718811,2.3449999280273914,4.408166976645589,2.360666054300964
ILSVRC2012_val_00007762.JPEG,n02105412,227,kelpie,227,kelpie,True,True,95.93806862831116,2.464874996803701,5.9082499938085675,227,kelpie,True,True,96.15980386734009,2.4958340218290687,4.462459008209407,2.358583966270089
ILSVRC2012_val_00037907.JPEG,n02105505,228,komondor,228,komondor,True,True,99.99755620956421,2.2067909594625235,5.939958966337144,228,komondor,True,True,99.55631494522095,2.3809580598026514,4.34420898091048,1.6067499527707696
ILSVRC2012_val_00009707.JPEG,n02105641,229,"Old English sheepdog, bobtail",229,"Old English sheepdog, bobtail",True,True,99.99982118606567,2.5174160255119205,5.87604206521064,229,"Old English sheepdog, bobtail",True,True,99.84459280967712,2.745708916336298,4.3405829928815365,0.9741249959915876
ILSVRC2012_val_00018710.JPEG,n02105855,230,"Shetland sheepdog, Shetland sheep dog, Shetland",249,"malamute, malemute, Alaskan malamute",False,True,93.7024712562561,2.417749958112836,6.051416974514723,231,collie,False,True,96.04697227478027,2.5905000511556864,4.325750051066279,2.1831250051036477
ILSVRC2012_val_00049725.JPEG,n02106030,231,collie,231,collie,True,True,98.18416833877563,2.6430420111864805,6.574457976967096,231,collie,True,True,95.53101658821106,2.8710829792544246,4.6819590497761965,2.4040420539677143
ILSVRC2012_val_00033155.JPEG,n02106166,232,Border collie,232,Border collie,True,True,67.3746109008789,2.646417007781565,6.133624934591353,522,croquet ball,False,True,36.627182364463806,2.6747919619083405,4.402166930958629,2.401749952696264
ILSVRC2012_val_00022590.JPEG,n02106382,233,"Bouvier des Flandres, Bouviers des Flandres",233,"Bouvier des Flandres, Bouviers des Flandres",True,True,99.53891038894653,2.6495419442653656,6.0319158947095275,183,Kerry blue terrier,False,True,80.2756130695343,2.6436670450493693,4.3094169814139605,2.269792021252215
ILSVRC2012_val_00016919.JPEG,n02106550,234,Rottweiler,234,Rottweiler,True,True,89.05951380729675,2.5797910057008266,6.098916986957192,234,Rottweiler,True,True,76.23417973518372,2.667958033271134,4.580167005769908,2.2600000957027078
ILSVRC2012_val_00012960.JPEG,n02106662,235,"German shepherd, German shepherd dog, German police dog, alsatian",235,"German shepherd, German shepherd dog, German police dog, alsatian",True,True,99.79523420333862,2.516041975468397,6.281374953687191,235,"German shepherd, German shepherd dog, German police dog, alsatian",True,True,94.83276605606079,2.7809999883174896,4.384416970424354,1.2358329258859158
ILSVRC2012_val_00001858.JPEG,n02107142,236,"Doberman, Doberman pinscher",236,"Doberman, Doberman pinscher",True,True,99.97316002845764,2.3981659905984998,6.221249932423234,236,"Doberman, Doberman pinscher",True,True,95.22134065628052,2.5802080053836107,4.401167039759457,2.1949170622974634
ILSVRC2012_val_00007236.JPEG,n02107312,237,miniature pinscher,237,miniature pinscher,True,True,99.99234676361084,2.3314579157158732,5.8328749146312475,237,miniature pinscher,True,True,99.35837388038635,2.3108330788090825,4.3648750288411975,1.538582961075008
ILSVRC2012_val_00049498.JPEG,n02107574,238,Greater Swiss Mountain dog,238,Greater Swiss Mountain dog,True,True,98.8887369632721,2.509916084818542,5.886959028430283,238,Greater Swiss Mountain dog,True,True,89.48707580566406,2.5751671055331826,4.329749965108931,2.519333967939019
ILSVRC2012_val_00005175.JPEG,n02107683,239,Bernese mountain dog,239,Bernese mountain dog,True,True,99.54113364219666,2.250208053737879,6.068208022043109,239,Bernese mountain dog,True,True,93.73887181282043,2.4038749979808927,4.378708079457283,1.25429208856076
ILSVRC2012_val_00042344.JPEG,n02107908,240,Appenzeller,240,Appenzeller,True,True,99.5462715625763,2.3242500610649586,5.690415971912444,240,Appenzeller,True,True,95.16811966896057,2.426624996587634,4.15470905136317,2.168084029108286
ILSVRC2012_val_00048636.JPEG,n02108000,241,EntleBucher,241,EntleBucher,True,True,85.42829751968384,1.9145830301567912,5.819624988362193,241,EntleBucher,True,True,91.34334325790405,2.330083050765097,4.237000015564263,1.0457501048222184
ILSVRC2012_val_00000635.JPEG,n02108089,242,boxer,242,boxer,True,True,98.52851033210754,2.3623750312253833,6.014707963913679,242,boxer,True,True,48.35691750049591,2.62120901606977,4.239374888129532,2.572458004578948
ILSVRC2012_val_00015657.JPEG,n02108422,243,bull mastiff,243,bull mastiff,True,True,86.84057593345642,2.5071249110624194,5.646625068038702,243,bull mastiff,True,True,99.49575066566467,2.367999986745417,4.1736249113455415,2.523167058825493
ILSVRC2012_val_00042391.JPEG,n02108551,244,Tibetan mastiff,244,Tibetan mastiff,True,True,99.99915361404419,2.415458089672029,5.839250050485134,244,Tibetan mastiff,True,True,99.56602454185486,2.6831659488379955,4.184999968856573,2.5625829584896564
ILSVRC2012_val_00008194.JPEG,n02108915,245,French bulldog,151,Chihuahua,False,False,90.78072905540466,2.937791054137051,5.902375094592571,151,Chihuahua,False,True,22.079098224639893,2.7231250423938036,4.220625036396086,1.691750017926097
ILSVRC2012_val_00025652.JPEG,n02109047,246,Great Dane,246,Great Dane,True,True,99.93730187416077,2.5020830798894167,5.630958010442555,246,Great Dane,True,True,99.0080177783966,2.57274997420609,4.178000031970441,1.9667500164359808
ILSVRC2012_val_00010859.JPEG,n02109525,247,"Saint Bernard, St Bernard",247,"Saint Bernard, St Bernard",True,True,99.94134902954102,2.5484999641776085,5.867125000804663,247,"Saint Bernard, St Bernard",True,True,92.9197371006012,2.491292078047991,4.162249970249832,2.2334170062094927
ILSVRC2012_val_00045291.JPEG,n02109961,248,"Eskimo dog, husky",248,"Eskimo dog, husky",True,True,41.732606291770935,2.311416086740792,5.731915938667953,248,"Eskimo dog, husky",True,True,56.88813924789429,2.56454199552536,4.263792070560157,1.6139170620590448
ILSVRC2012_val_00008090.JPEG,n02110063,249,"malamute, malemute, Alaskan malamute",249,"malamute, malemute, Alaskan malamute",True,True,99.96401071548462,2.4965419434010983,5.924417055211961,249,"malamute, malemute, Alaskan malamute",True,True,96.682870388031,2.665166975930333,4.182125092484057,2.6445830008015037
ILSVRC2012_val_00041840.JPEG,n02110185,250,Siberian husky,248,"Eskimo dog, husky",False,True,74.7502863407135,2.336542005650699,5.997749976813793,250,Siberian husky,True,True,63.78146409988403,2.588749979622662,4.136167000979185,1.7442920943722129
ILSVRC2012_val_00023913.JPEG,n02110341,251,"dalmatian, coach dog, carriage dog",251,"dalmatian, coach dog, carriage dog",True,True,99.99730587005615,2.346083987504244,5.664124968461692,251,"dalmatian, coach dog, carriage dog",True,True,90.9871518611908,2.641458995640278,4.094542004168034,1.5626250533387065
ILSVRC2012_val_00029923.JPEG,n02110627,252,"affenpinscher, monkey pinscher, monkey dog",252,"affenpinscher, monkey pinscher, monkey dog",True,True,99.991774559021,2.5918339379131794,5.864499951712787,252,"affenpinscher, monkey pinscher, monkey dog",True,True,98.41637015342712,2.7862921124324203,4.16045798920095,1.9719579722732306
ILSVRC2012_val_00012171.JPEG,n02110806,253,basenji,253,basenji,True,True,99.98972415924072,2.361042075790465,5.993333994410932,253,basenji,True,True,99.45657253265381,2.519416972063482,4.115250078029931,1.7699160380288959
ILSVRC2012_val_00034628.JPEG,n02110958,254,"pug, pug-dog",254,"pug, pug-dog",True,True,87.85790801048279,2.4117500288411975,5.940207978710532,254,"pug, pug-dog",True,True,96.79961204528809,2.537583000957966,4.588417010381818,2.364416024647653
ILSVRC2012_val_00011141.JPEG,n02111129,255,Leonberg,255,Leonberg,True,True,100.0,2.4750420125201344,6.059000035747886,255,Leonberg,True,True,99.94502663612366,2.7875839732587337,4.171999986283481,2.7135839918628335
ILSVRC2012_val_00037481.JPEG,n02111277,256,"Newfoundland, Newfoundland dog",256,"Newfoundland, Newfoundland dog",True,True,94.39024329185486,2.5304590817540884,5.771916010417044,244,Tibetan mastiff,False,True,84.89871025085449,2.501541981473565,4.182165954262018,2.5705840671435
ILSVRC2012_val_00022990.JPEG,n02111500,257,Great Pyrenees,166,"Walker hound, Walker foxhound",False,False,22.96670228242874,2.8223750414326787,5.940500064752996,852,tennis ball,False,True,14.485138654708862,2.6039580116048455,4.159166943281889,2.1904580062255263
ILSVRC2012_val_00003808.JPEG,n02111889,258,"Samoyed, Samoyede",258,"Samoyed, Samoyede",True,True,99.99696016311646,2.2508749971166253,5.857666954398155,258,"Samoyed, Samoyede",True,True,99.81213212013245,2.716209040954709,4.1621660348027945,2.1872499492019415
ILSVRC2012_val_00045946.JPEG,n02112018,259,Pomeranian,259,Pomeranian,True,True,99.98525381088257,2.4443749571219087,5.967541947029531,259,Pomeranian,True,True,99.30585622787476,2.859166939742863,4.15470905136317,2.2139999782666564
ILSVRC2012_val_00033250.JPEG,n02112137,260,"chow, chow chow",260,"chow, chow chow",True,True,99.99997615814209,2.3067910224199295,5.970042082481086,260,"chow, chow chow",True,True,98.53476881980896,2.4718749336898327,4.299125052057207,2.3087089648470283
ILSVRC2012_val_00006866.JPEG,n02112350,261,keeshond,261,keeshond,True,True,99.99275207519531,2.2715000668540597,5.861000041477382,261,keeshond,True,True,99.67647790908813,2.5177920470014215,4.177875001914799,2.0072920015081763
ILSVRC2012_val_00044091.JPEG,n02112706,262,Brabancon griffon,262,Brabancon griffon,True,True,99.90921020507812,2.342832973226905,6.027249968610704,151,Chihuahua,False,True,51.79481506347656,2.42637493647635,4.159708973020315,1.8675830215215683
ILSVRC2012_val_00022953.JPEG,n02113023,263,"Pembroke, Pembroke Welsh corgi",263,"Pembroke, Pembroke Welsh corgi",True,True,99.74229335784912,2.463042037561536,6.425125058740377,263,"Pembroke, Pembroke Welsh corgi",True,True,75.88226795196533,2.6483749970793724,4.358291975222528,1.4178750570863485
ILSVRC2012_val_00019678.JPEG,n02113186,264,"Cardigan, Cardigan Welsh corgi",264,"Cardigan, Cardigan Welsh corgi",True,True,99.99806880950928,2.567040966823697,6.121709011495113,264,"Cardigan, Cardigan Welsh corgi",True,True,99.65330362319946,2.3722919868305326,4.155749920755625,1.3677090173587203
ILSVRC2012_val_00034297.JPEG,n02113624,265,toy poodle,181,Bedlington terrier,False,True,55.53091764450073,2.4333330802619457,5.781374988146126,266,miniature poodle,False,True,65.44679999351501,2.4800420505926013,4.226708086207509,0.9997079614549875
ILSVRC2012_val_00007261.JPEG,n02113712,266,miniature poodle,266,miniature poodle,True,True,51.53058171272278,2.446791040711105,5.939249997027218,266,miniature poodle,True,True,48.465755581855774,2.5230420287698507,4.291541990824044,1.2927500065416098
ILSVRC2012_val_00029775.JPEG,n02113799,267,standard poodle,267,standard poodle,True,True,99.99730587005615,2.4042909499257803,5.694458028301597,267,standard poodle,True,True,97.00390696525574,2.668707980774343,4.269458004273474,1.9835829734802246
ILSVRC2012_val_00018141.JPEG,n02113978,268,Mexican hairless,268,Mexican hairless,True,True,99.99933242797852,12.875000014901161,6.427250104025006,268,Mexican hairless,True,True,99.8239517211914,23.37941701989621,4.402374965138733,33.126457943581045
ILSVRC2012_val_00014508.JPEG,n02114367,269,"timber wolf, grey wolf, gray wolf, Canis lupus",269,"timber wolf, grey wolf, gray wolf, Canis lupus",True,True,51.57865285873413,3.146040951833129,5.821458995342255,271,"red wolf, maned wolf, Canis rufus, Canis niger",False,True,44.50148344039917,3.116625011898577,4.1964579140767455,2.981708967126906
ILSVRC2012_val_00041513.JPEG,n02114548,270,"white wolf, Arctic wolf, Canis lupus tundrarum",270,"white wolf, Arctic wolf, Canis lupus tundrarum",True,True,58.05566906929016,2.5325840106233954,6.022374960593879,270,"white wolf, Arctic wolf, Canis lupus tundrarum",True,True,84.35795903205872,2.670833026058972,4.201125004328787,2.0628749625757337
ILSVRC2012_val_00025845.JPEG,n02114712,271,"red wolf, maned wolf, Canis rufus, Canis niger",271,"red wolf, maned wolf, Canis rufus, Canis niger",True,True,56.16127252578735,2.071124967187643,5.70258405059576,274,"dhole, Cuon alpinus",False,True,29.812607169151306,2.199334092438221,4.162458004429936,0.5174999823793769
ILSVRC2012_val_00020256.JPEG,n02114855,272,"coyote, prairie wolf, brush wolf, Canis latrans",271,"red wolf, maned wolf, Canis rufus, Canis niger",False,True,99.95198249816895,1.5578340971842408,5.886957980692387,271,"red wolf, maned wolf, Canis rufus, Canis niger",False,True,99.34850335121155,2.112707938067615,4.173833993263543,0.41120790410786867
ILSVRC2012_val_00015821.JPEG,n02115641,273,"dingo, warrigal, warragal, Canis dingo",273,"dingo, warrigal, warragal, Canis dingo",True,True,99.90673661231995,2.270334050990641,5.839375080540776,273,"dingo, warrigal, warragal, Canis dingo",True,True,94.5794403553009,2.5729170301929116,4.371957969851792,1.9814999541267753
ILSVRC2012_val_00042978.JPEG,n02115913,274,"dhole, Cuon alpinus",274,"dhole, Cuon alpinus",True,True,99.99909400939941,2.4160839384421706,5.913165980018675,274,"dhole, Cuon alpinus",True,True,99.8630940914154,2.7166249928995967,4.324291949160397,2.4090000661090016
ILSVRC2012_val_00022569.JPEG,n02116738,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",True,True,99.99406337738037,3.09933302924037,6.813541986048222,275,"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",True,True,99.42951798439026,2.7928330237045884,4.40291699487716,2.949749934487045
ILSVRC2012_val_00042684.JPEG,n02117135,276,"hyena, hyaena",276,"hyena, hyaena",True,True,99.8999297618866,2.3362910142168403,5.9868330135941505,276,"hyena, hyaena",True,True,96.02054953575134,2.326000016182661,4.294833051972091,1.312415930442512
ILSVRC2012_val_00003449.JPEG,n02119022,277,"red fox, Vulpes vulpes",277,"red fox, Vulpes vulpes",True,True,98.41277003288269,2.289750031195581,5.854374961927533,277,"red fox, Vulpes vulpes",True,True,84.56173539161682,2.3518329253420234,4.36824990902096,1.2481670128181577
ILSVRC2012_val_00032528.JPEG,n02119789,278,"kit fox, Vulpes macrotis",280,"grey fox, gray fox, Urocyon cinereoargenteus",False,False,49.491772055625916,2.0562499994412065,5.768250091932714,280,"grey fox, gray fox, Urocyon cinereoargenteus",False,False,48.47795069217682,2.2259169491007924,4.239708068780601,0.8076670346781611
ILSVRC2012_val_00027511.JPEG,n02120079,279,"Arctic fox, white fox, Alopex lagopus",279,"Arctic fox, white fox, Alopex lagopus",True,True,99.87384676933289,2.7898340485990047,6.2405000207945704,279,"Arctic fox, white fox, Alopex lagopus",True,True,92.00209975242615,2.8660420794039965,4.616916994564235,3.163833054713905
ILSVRC2012_val_00034043.JPEG,n02120505,280,"grey fox, gray fox, Urocyon cinereoargenteus",280,"grey fox, gray fox, Urocyon cinereoargenteus",True,True,99.93115663528442,1.9638750236481428,5.789750022813678,280,"grey fox, gray fox, Urocyon cinereoargenteus",True,True,94.83144879341125,2.2574160248041153,4.187999991700053,0.9632500587031245
ILSVRC2012_val_00040251.JPEG,n02123045,281,"tabby, tabby cat",282,tiger cat,False,True,98.96127581596375,2.8504160000011325,5.52195799537003,282,tiger cat,False,True,63.04410099983215,3.145584021694958,4.213957930915058,2.062999992631376
ILSVRC2012_val_00022085.JPEG,n02123159,282,tiger cat,281,"tabby, tabby cat",False,True,72.46569395065308,2.6954589411616325,6.02849991992116,281,"tabby, tabby cat",False,True,74.41529035568237,2.6206669863313437,4.1195841040462255,2.2193340118974447
ILSVRC2012_val_00021703.JPEG,n02123394,283,Persian cat,283,Persian cat,True,True,99.99994039535522,2.530124969780445,5.667207995429635,283,Persian cat,True,True,99.51977133750916,2.5724159786477685,4.09354199655354,1.1237909784540534
ILSVRC2012_val_00036290.JPEG,n02123597,284,"Siamese cat, Siamese",284,"Siamese cat, Siamese",True,True,99.9923586845398,2.9365000082179904,5.946958088316023,284,"Siamese cat, Siamese",True,True,96.4956283569336,3.0394159257411957,4.200458992272615,1.1463339906185865
ILSVRC2012_val_00023786.JPEG,n02124075,285,Egyptian cat,282,tiger cat,False,True,67.83452033996582,2.3994999937713146,5.746165988966823,285,Egyptian cat,True,True,51.42906904220581,2.426082966849208,4.1784580098465085,2.441750024445355
ILSVRC2012_val_00031884.JPEG,n02125311,286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",True,True,99.99959468841553,2.6870829751715064,5.747165996581316,286,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",True,True,99.8268723487854,2.501790993846953,4.139124997891486,1.4682920882478356
ILSVRC2012_val_00014363.JPEG,n02127052,287,"lynx, catamount",287,"lynx, catamount",True,True,100.0,2.670916961506009,5.665667005814612,287,"lynx, catamount",True,True,99.90049004554749,2.689374960027635,4.147458006627858,1.7835419857874513
ILSVRC2012_val_00021538.JPEG,n02128385,288,"leopard, Panthera pardus",293,"cheetah, chetah, Acinonyx jubatus",False,True,99.98801946640015,3.999790991656482,5.82162500359118,293,"cheetah, chetah, Acinonyx jubatus",False,True,99.43998456001282,4.397875047288835,4.201209056191146,3.1484579667448997
ILSVRC2012_val_00004135.JPEG,n02128757,289,"snow leopard, ounce, Panthera uncia",288,"leopard, Panthera pardus",False,True,68.15022230148315,1.9846659852191806,5.634582950733602,288,"leopard, Panthera pardus",False,True,95.31196355819702,2.2821660386398435,4.169750027358532,0.7778330473229289
ILSVRC2012_val_00037004.JPEG,n02128925,290,"jaguar, panther, Panthera onca, Felis onca",290,"jaguar, panther, Panthera onca, Felis onca",True,True,99.97764229774475,9.594041970558465,6.176415947265923,290,"jaguar, panther, Panthera onca, Felis onca",True,True,96.08186483383179,17.402458004653454,4.422249970957637,15.94316610135138
ILSVRC2012_val_00026880.JPEG,n02129165,291,"lion, king of beasts, Panthera leo",291,"lion, king of beasts, Panthera leo",True,True,99.78498220443726,2.283290959894657,6.196333910338581,291,"lion, king of beasts, Panthera leo",True,True,99.67989921569824,2.4365830468013883,4.214417072944343,1.200209022499621
ILSVRC2012_val_00031492.JPEG,n02129604,292,"tiger, Panthera tigris",292,"tiger, Panthera tigris",True,True,97.91240096092224,2.167167025618255,6.086166948080063,292,"tiger, Panthera tigris",True,True,91.68919920921326,2.2839170414954424,4.2265839874744415,0.6896660197526217
ILSVRC2012_val_00018205.JPEG,n02130308,293,"cheetah, chetah, Acinonyx jubatus",293,"cheetah, chetah, Acinonyx jubatus",True,True,99.93739724159241,2.087000058963895,7.12354201823473,293,"cheetah, chetah, Acinonyx jubatus",True,True,98.7342357635498,2.333583077415824,4.201792064122856,0.6782080745324492
ILSVRC2012_val_00048883.JPEG,n02132136,294,"brown bear, bruin, Ursus arctos",294,"brown bear, bruin, Ursus arctos",True,True,99.2664635181427,3.2016249606385827,6.06295804027468,294,"brown bear, bruin, Ursus arctos",True,True,91.32199287414551,4.343500011600554,4.283708985894918,4.945582943037152
ILSVRC2012_val_00049973.JPEG,n02133161,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",295,"American black bear, black bear, Ursus americanus, Euarctos americanus",True,True,99.77860450744629,4.942500032484531,6.21358398348093,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",True,True,99.15067553520203,6.900500040501356,4.358791979029775,9.37024992890656
ILSVRC2012_val_00030485.JPEG,n02134084,296,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",296,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",True,True,99.98453855514526,2.633958007209003,6.215707981027663,296,"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",True,True,99.83623623847961,2.6111670304089785,4.393375013023615,2.3614169331267476
